Predict, answer 
[9] predicted : knitwear, answer: sweatshirt
[10] predicted : knitwear, answer: sweatshirt
[11] predicted : knitwear, answer: sweatshirt
[12] predicted : knitwear, answer: sweatshirt
[13] predicted : knitwear, answer: sweatshirt
[14] predicted : knitwear, answer: sweatshirt
[15] predicted : knitwear, answer: sweatshirt
[0] predicted : knitwear, answer: sweatshirt
[1] predicted : knitwear, answer: sweatshirt
[2] predicted : knitwear, answer: sweatshirt
[3] predicted : knitwear, answer: sweatshirt
[4] predicted : skirt, answer: sweatshirt
[5] predicted : knitwear, answer: sweatshirt
[6] predicted : knitwear, answer: sweatshirt
[7] predicted : knitwear, answer: sweatshirt
[8] predicted : skirt, answer: sweatshirt
[9] predicted : knitwear, answer: sweatshirt
[10] predicted : knitwear, answer: sweatshirt
[11] predicted : knitwear, answer: sweatshirt
[12] predicted : skirt, answer: sweatshirt
[13] predicted : knitwear, answer: sweatshirt
[14] predicted : skirt, answer: sweatshirt
[15] predicted : knitwear, answer: sweatshirt
[0] predicted : knitwear, answer: sweatshirt
[1] predicted : skirt, answer: sweatshirt
[2] predicted : knitwear, answer: sweatshirt
[3] predicted : knitwear, answer: sweatshirt
[4] predicted : skirt, answer: sweatshirt
[5] predicted : knitwear, answer: sweatshirt
[6] predicted : skirt, answer: sweatshirt
[7] predicted : knitwear, answer: sweatshirt
[8] predicted : knitwear, answer: sweatshirt
[9] predicted : knitwear, answer: sweatshirt
[10] predicted : skirt, answer: sweatshirt
[11] predicted : knitwear, answer: sweatshirt
[12] predicted : knitwear, answer: sweatshirt
[13] predicted : skirt, answer: sweatshirt
[14] predicted : skirt, answer: sweatshirt
[15] predicted : skirt, answer: sweatshirt
[0] predicted : skirt, answer: sweatshirt
[1] predicted : knitwear, answer: sweatshirt
[2] predicted : skirt, answer: sweatshirt
[3] predicted : skirt, answer: sweatshirt
[4] predicted : skirt, answer: sweatshirt
[5] predicted : knitwear, answer: sweatshirt
[6] predicted : knitwear, answer: sweatshirt
[7] predicted : skirt, answer: sweatshirt
[8] predicted : knitwear, answer: sweatshirt
[9] predicted : knitwear, answer: sweatshirt
[10] predicted : knitwear, answer: sweatshirt
[11] predicted : knitwear, answer: sweatshirt
[12] predicted : knitwear, answer: sweatshirt
[13] predicted : skirt, answer: sweatshirt
[14] predicted : leggings, answer: sweatshirt
[15] predicted : knitwear, answer: sweatshirt
[0] predicted : knitwear, answer: sweatshirt
[1] predicted : knitwear, answer: sweatshirt
[2] predicted : knitwear, answer: sweatshirt
[3] predicted : hooded, answer: sweatshirt
[4] predicted : skirt, answer: sweatshirt
[5] predicted : knitwear, answer: sweatshirt
[6] predicted : knitwear, answer: sweatshirt
[7] predicted : knitwear, answer: sweatshirt
[8] predicted : knitwear, answer: sweatshirt
[9] predicted : knitwear, answer: sweatshirt
[10] predicted : skirt, answer: sweatshirt
[11] predicted : knitwear, answer: sweatshirt
[12] predicted : knitwear, answer: sweatshirt
[13] predicted : knitwear, answer: sweatshirt
[14] predicted : knitwear, answer: sweatshirt
[15] predicted : knitwear, answer: sweatshirt
[0] predicted : knitwear, answer: sweatshirt
[1] predicted : knitwear, answer: sweatshirt
[2] predicted : knitwear, answer: sweatshirt
[3] predicted : skirt, answer: sweatshirt
[4] predicted : skirt, answer: sweatshirt
[5] predicted : knitwear, answer: sweatshirt
[6] predicted : skirt, answer: sweatshirt
[7] predicted : knitwear, answer: sweatshirt
[8] predicted : knitwear, answer: sweatshirt
[9] predicted : knitwear, answer: sweatshirt
[10] predicted : knitwear, answer: sweatshirt
[11] predicted : knitwear, answer: sweatshirt
[12] predicted : knitwear, answer: sweatshirt
[13] predicted : knitwear, answer: sweatshirt
[14] predicted : skirt, answer: sweatshirt
[15] predicted : knitwear, answer: sweatshirt
[0] predicted : skirt, answer: sweatshirt
[1] predicted : knitwear, answer: sweatshirt
[2] predicted : knitwear, answer: sweatshirt
[3] predicted : knitwear, answer: sweatshirt
[4] predicted : knitwear, answer: sweatshirt
[5] predicted : knitwear, answer: sweatshirt
[6] predicted : knitwear, answer: sweatshirt
[7] predicted : knitwear, answer: sweatshirt
[8] predicted : knitwear, answer: sweatshirt
[9] predicted : knitwear, answer: sweatshirt
[10] predicted : skirt, answer: sweatshirt
[11] predicted : knitwear, answer: sweatshirt
[12] predicted : skirt, answer: sweatshirt
[13] predicted : knitwear, answer: sweatshirt
[14] predicted : knitwear, answer: sweatshirt
[15] predicted : knitwear, answer: sweatshirt
[0] predicted : skirt, answer: sweatshirt
[1] predicted : knitwear, answer: sweatshirt
[2] predicted : knitwear, answer: sweatshirt
[3] predicted : knitwear, answer: sweatshirt
[4] predicted : skirt, answer: sweatshirt
[5] predicted : knitwear, answer: sweatshirt
[6] predicted : knitwear, answer: sweatshirt
[7] predicted : knitwear, answer: sweatshirt
[8] predicted : knitwear, answer: sweatshirt
[9] predicted : knitwear, answer: sweatshirt
[10] predicted : knitwear, answer: sweatshirt
[11] predicted : long-sleeved_T-shirt, answer: sweatshirt
[12] predicted : skirt, answer: sweatshirt
[13] predicted : skirt, answer: sweatshirt
[14] predicted : knitwear, answer: sweatshirt
[15] predicted : knitwear, answer: sweatshirt
[0] predicted : knitwear, answer: sweatshirt
[1] predicted : knitwear, answer: sweatshirt
[2] predicted : knitwear, answer: sweatshirt
[3] predicted : knitwear, answer: sweatshirt
[4] predicted : knitwear, answer: sweatshirt
[5] predicted : knitwear, answer: sweatshirt
[6] predicted : knitwear, answer: sweatshirt
[7] predicted : knitwear, answer: sweatshirt
[8] predicted : knitwear, answer: sweatshirt
[9] predicted : knitwear, answer: sweatshirt
[10] predicted : knitwear, answer: sweatshirt
[11] predicted : knitwear, answer: sweatshirt
[12] predicted : knitwear, answer: sweatshirt
[13] predicted : jacket, answer: sweatshirt
[14] predicted : skirt, answer: sweatshirt
[15] predicted : knitwear, answer: sweatshirt
[0] predicted : knitwear, answer: sweatshirt
[1] predicted : knitwear, answer: sweatshirt
[2] predicted : knitwear, answer: sweatshirt
[3] predicted : skirt, answer: sweatshirt
[4] predicted : knitwear, answer: sweatshirt
[5] predicted : knitwear, answer: sweatshirt
[6] predicted : skirt, answer: sweatshirt
[7] predicted : knitwear, answer: sweatshirt
[8] predicted : knitwear, answer: sweatshirt
[9] predicted : knitwear, answer: sweatshirt
[10] predicted : skirt, answer: sweatshirt
[11] predicted : skirt, answer: sweatshirt
[12] predicted : knitwear, answer: sweatshirt
[13] predicted : jacket, answer: sweatshirt
[14] predicted : knitwear, answer: sweatshirt
[15] predicted : knitwear, answer: sweatshirt
[0] predicted : skirt, answer: sweatshirt
[1] predicted : knitwear, answer: sweatshirt
[2] predicted : skirt, answer: sweatshirt
[3] predicted : knitwear, answer: sweatshirt
[4] predicted : long-sleeved_T-shirt, answer: sweatshirt
[5] predicted : skirt, answer: sweatshirt
[6] predicted : skirt, answer: sweatshirt
[7] predicted : knitwear, answer: sweatshirt
[8] predicted : knitwear, answer: sweatshirt
[9] predicted : knitwear, answer: sweatshirt
[10] predicted : skirt, answer: sweatshirt
[11] predicted : knitwear, answer: sweatshirt
[12] predicted : knitwear, answer: sweatshirt
[13] predicted : zipup, answer: sweatshirt
[14] predicted : knitwear, answer: sweatshirt
[15] predicted : zipup, answer: sweatshirt
[0] predicted : zipup, answer: zipup
[1] predicted : zipup, answer: zipup
[2] predicted : zipup, answer: zipup
[3] predicted : zipup, answer: zipup
[4] predicted : zipup, answer: zipup
[5] predicted : zipup, answer: zipup
[6] predicted : zipup, answer: zipup
[7] predicted : zipup, answer: zipup
[8] predicted : zipup, answer: zipup
[9] predicted : zipup, answer: zipup
[10] predicted : zipup, answer: zipup
[11] predicted : zipup, answer: zipup
[12] predicted : zipup, answer: zipup
[13] predicted : slacks, answer: zipup
[14] predicted : zipup, answer: zipup
[15] predicted : zipup, answer: zipup
[0] predicted : zipup, answer: zipup
[1] predicted : zipup, answer: zipup
[2] predicted : zipup, answer: zipup
[3] predicted : padding, answer: zipup
[4] predicted : padding, answer: zipup
[5] predicted : zipup, answer: zipup
[6] predicted : zipup, answer: zipup
[7] predicted : zipup, answer: zipup
[8] predicted : zipup, answer: zipup
[9] predicted : zipup, answer: zipup
[10] predicted : zipup, answer: zipup
[11] predicted : zipup, answer: zipup
[12] predicted : zipup, answer: zipup
[13] predicted : zipup, answer: zipup
[14] predicted : cargo_pants, answer: zipup
[15] predicted : zipup, answer: zipup
[0] predicted : zipup, answer: zipup
[1] predicted : zipup, answer: zipup
[2] predicted : skirt, answer: zipup
[3] predicted : zipup, answer: zipup
[4] predicted : zipup, answer: zipup
[5] predicted : zipup, answer: zipup
[6] predicted : zipup, answer: zipup
[7] predicted : zipup, answer: zipup
[8] predicted : zipup, answer: zipup
[9] predicted : zipup, answer: zipup
[10] predicted : zipup, answer: zipup
[11] predicted : zipup, answer: zipup
[12] predicted : zipup, answer: zipup
[13] predicted : zipup, answer: zipup
[14] predicted : zipup, answer: zipup
[15] predicted : zipup, answer: zipup
[0] predicted : zipup, answer: zipup
[1] predicted : zipup, answer: zipup
[2] predicted : zipup, answer: zipup
[3] predicted : zipup, answer: zipup
[4] predicted : zipup, answer: zipup
[5] predicted : zipup, answer: zipup
[6] predicted : zipup, answer: zipup
[7] predicted : sport_pants, answer: zipup
[8] predicted : zipup, answer: zipup
[9] predicted : zipup, answer: zipup
[10] predicted : zipup, answer: zipup
[11] predicted : zipup, answer: zipup
[12] predicted : leggings, answer: zipup
[13] predicted : zipup, answer: zipup
[14] predicted : zipup, answer: zipup
[15] predicted : zipup, answer: zipup
[0] predicted : zipup, answer: zipup
[1] predicted : skirt, answer: zipup
[2] predicted : zipup, answer: zipup
[3] predicted : zipup, answer: zipup
[4] predicted : zipup, answer: zipup
[5] predicted : zipup, answer: zipup
[6] predicted : zipup, answer: zipup
[7] predicted : zipup, answer: zipup
[8] predicted : zipup, answer: zipup
[9] predicted : zipup, answer: zipup
[10] predicted : sport_pants, answer: zipup
[11] predicted : denim_pants, answer: zipup
[12] predicted : zipup, answer: zipup
[13] predicted : zipup, answer: zipup
[14] predicted : zipup, answer: zipup
[15] predicted : zipup, answer: zipup
[0] predicted : zipup, answer: zipup
[1] predicted : zipup, answer: zipup
[2] predicted : zipup, answer: zipup
[3] predicted : sport_pants, answer: zipup
[4] predicted : zipup, answer: zipup
[5] predicted : zipup, answer: zipup
[6] predicted : zipup, answer: zipup
[7] predicted : zipup, answer: zipup
[8] predicted : skirt, answer: zipup
[9] predicted : sport_pants, answer: zipup
[10] predicted : zipup, answer: zipup
[11] predicted : zipup, answer: zipup
[12] predicted : zipup, answer: zipup
[13] predicted : zipup, answer: zipup
[14] predicted : zipup, answer: zipup
[15] predicted : zipup, answer: zipup
[0] predicted : zipup, answer: zipup
[1] predicted : zipup, answer: zipup
[2] predicted : zipup, answer: zipup
[3] predicted : zipup, answer: zipup
[4] predicted : zipup, answer: zipup
[5] predicted : zipup, answer: zipup
[6] predicted : zipup, answer: zipup
[7] predicted : zipup, answer: zipup
[8] predicted : zipup, answer: zipup
[9] predicted : onepiece, answer: zipup
[10] predicted : zipup, answer: zipup
[11] predicted : zipup, answer: zipup
[12] predicted : zipup, answer: zipup
[13] predicted : zipup, answer: zipup
[14] predicted : zipup, answer: zipup
[15] predicted : zipup, answer: zipup
[0] predicted : zipup, answer: zipup
[1] predicted : zipup, answer: zipup
[2] predicted : zipup, answer: zipup
[3] predicted : zipup, answer: zipup
[4] predicted : zipup, answer: zipup
[5] predicted : zipup, answer: zipup
[6] predicted : zipup, answer: zipup
[7] predicted : zipup, answer: zipup
[8] predicted : zipup, answer: zipup
[9] predicted : zipup, answer: zipup
[10] predicted : zipup, answer: zipup
[11] predicted : zipup, answer: zipup
[12] predicted : zipup, answer: zipup
[13] predicted : zipup, answer: zipup
[14] predicted : zipup, answer: zipup
[15] predicted : skirt, answer: zipup
[0] predicted : zipup, answer: zipup
[1] predicted : zipup, answer: zipup
[2] predicted : zipup, answer: zipup
[3] predicted : zipup, answer: zipup
[4] predicted : zipup, answer: zipup
[5] predicted : zipup, answer: zipup
[6] predicted : zipup, answer: zipup
[7] predicted : zipup, answer: zipup
[8] predicted : zipup, answer: zipup
[9] predicted : zipup, answer: zipup
[10] predicted : zipup, answer: zipup
[11] predicted : zipup, answer: zipup
[12] predicted : zipup, answer: zipup
[13] predicted : zipup, answer: zipup
[14] predicted : skirt, answer: zipup
[15] predicted : zipup, answer: zipup
[0] predicted : zipup, answer: zipup
[1] predicted : zipup, answer: zipup
[2] predicted : zipup, answer: zipup
[3] predicted : zipup, answer: zipup
[4] predicted : zipup, answer: zipup
[5] predicted : zipup, answer: zipup
[6] predicted : zipup, answer: zipup
[7] predicted : zipup, answer: zipup
[8] predicted : skirt, answer: zipup
[9] predicted : zipup, answer: zipup
[10] predicted : zipup, answer: zipup
[11] predicted : zipup, answer: zipup
[12] predicted : zipup, answer: zipup
[13] predicted : zipup, answer: zipup
[14] predicted : zipup, answer: zipup
[15] predicted : sport_pants, answer: zipup
[0] predicted : zipup, answer: zipup
[1] predicted : zipup, answer: zipup
[2] predicted : zipup, answer: zipup
[3] predicted : zipup, answer: zipup
[4] predicted : zipup, answer: zipup
[5] predicted : sport_pants, answer: zipup
[6] predicted : zipup, answer: zipup
[7] predicted : zipup, answer: zipup
[8] predicted : coat, answer: zipup
[9] predicted : zipup, answer: zipup
[10] predicted : zipup, answer: zipup
[11] predicted : zipup, answer: zipup
[12] predicted : zipup, answer: zipup
[13] predicted : zipup, answer: zipup
[14] predicted : zipup, answer: zipup
[15] predicted : zipup, answer: zipup
[0] predicted : zipup, answer: zipup
[1] predicted : zipup, answer: zipup
[2] predicted : zipup, answer: zipup
[3] predicted : zipup, answer: zipup
[4] predicted : zipup, answer: zipup
[5] predicted : zipup, answer: zipup
[6] predicted : zipup, answer: zipup
[7] predicted : zipup, answer: zipup
[8] predicted : zipup, answer: zipup
[9] predicted : zipup, answer: zipup
[10] predicted : zipup, answer: zipup
[11] predicted : zipup, answer: zipup
[12] predicted : zipup, answer: zipup
[13] predicted : zipup, answer: zipup
[14] predicted : zipup, answer: zipup
[15] predicted : zipup, answer: zipup
[0] predicted : zipup, answer: zipup
[1] predicted : zipup, answer: zipup
